analysis,form,mustpass,source,page,description
гьемер<n><pl><obl><erg>,гьемердар,pass,Kibrik,138,Noun + (di) plural oblique
гьемер<n><pl><obl><gen>,гьемердалъ,pass,Kibrik,138,Noun + (di) plural genitive
вахьур<n><pl><nom>,вахьурди,pass,Kibrik,132,Animate noun + (di) plural absolutive
вахьур<n><pl><obl><erg>,вахьурдилур,pass,Kibrik,133,Animate noun + (di) plural oblique
вахьур<n><pl><obl><gen><nn><nt><sg>,вахьурдилуб,pass,Kibrik,133,Animate noun + (di) plural genitive
дум<n><pl><nom>,думали,pass,Kibrik,132,Noun + (ali) plural absolutive
дум<n><pl><obl><erg>,думалар,pass,Kibrik,138,Noun + (ali) plural oblique
дум<n><pl><obl><gen>,думалалъ,pass,Kibrik,138,Noun + (ali) plural genitive
пасажир<n><pl><nom>,пасажиради,pass,Kibrik,132,Animate noun + (adi) plural absolutive
пасажир<n><pl><obl><erg>,пасажирадилур,pass,Kibrik,133,Animate noun + (adi) plural oblique
пасажир<n><pl><obl><gen><nn><nt><sg>,пасажирадилуб,pass,Kibrik,133,Animate noun + (adi) plural genitive
тухтур<n><pl><nom>,тухтурари,pass,Kibrik,137,Animate noun + (ari) plural absolutive
тухтур<n><pl><obl><erg>,тухтурарур,pass,Kibrik,137,Animate noun + (ari) plural oblique
тухтур<n><pl><obl><gen><nn><nt><sg>,тухтураруб,pass,Kibrik,137,Animate noun + (ari) plural genitive
вас<n><pl><nom>,васибади,pass,Kibrik,135,Animate noun + (ibadi) plural absolutive
вас<n><pl><obl><erg>,васибадилур,pass,Kibrik,135,Animate noun + (ibadi) plural oblique
вас<n><pl><obl><gen><nn><nt><sg>,васибадилуб,pass,Kibrik,135,Animate noun + (ibadi) plural genitive
гъаб<n><pl><nom>,гъаба,pass,Kibrik,138,Noun + (a) plural absolutive
гъаб<n><pl><obl><erg>,гъабер,pass,Kibrik,138,Noun + (a) plural oblique
гъаб<n><pl><obl><gen>,гъабелъ,pass,Kibrik,138,Noun + (a) plural genitive
гъеж<n><pl><nom>,гъежи,pass,Kibrik,134,Noun + (i) plural absolutive
гъеж<n><pl><obl><erg>,гъежир,pass,Kibrik,138,Noun + (i) plural oblique
гъеж<n><pl><obl><gen>,гъежилъ,pass,Kibrik,138,Noun + (i) plural genitive
мачӀ<n><pl><nom>,мачӀи,pass,Kibrik,134,Animate noun + (i) plural absolutive
мачӀ<n><pl><obl><erg>,мачӀалур,pass,Kibrik,137,Animate noun + (i) plural oblique
мачӀ<n><pl><obl><gen><nn><nt><sg>,мачӀалуб,pass,Kibrik,137,Animate noun + (i) plural genitive
